id,Predicted
162316,525419.8734459797
126719,493984.2703111883
81142,425808.2703111883
95411,511696.2703111883
141386,369945.87344597967
98459,408357.87344597967
184644,522256.2703111883
134145,301712.2703111883
78267,542537.8734459797
79466,401392.2703111883
180481,523360.2703111883
76102,572017.8734459797
142101,644537.8734459797
25731,268928.2703111883
156629,434096.2703111883
151915,643401.8734459797
24924,401600.2703111883
102273,536281.8734459797
52577,296096.2703111883
49281,346289.87344597967
25969,387312.2703111883
114508,370213.87344597967
131459,497120.2703111883
73239,419001.87344597967
129741,462611.87344597967
83426,438971.87344597967
47305,306917.87344597967
99070,489765.87344597967
171165,482743.87344597967
77481,406693.87344597967
89536,378661.87344597967
173103,518993.87344597967
20364,174080.2703111883
147692,487888.2703111883
104902,392229.87344597967
177795,841129.8734459797
35828,365605.87344597967
97872,541569.8734459797
116360,375577.87344597967
110905,756297.8734459797
173760,532039.8734459797
85862,637673.8734459797
77614,328421.87344597967
66736,406320.2703111883
57978,680473.8734459797
58798,283173.87344597967
4563,254315.87344597967
35128,309593.87344597967
107951,538265.8734459797
157720,466519.87344597967
177076,683489.8734459797
181972,584816.2703111883
7052,431887.87344597967
121800,386853.87344597967
102967,396581.87344597967
84845,477285.87344597967
136010,618896.2703111883
101966,484128.2703111883
115482,498969.87344597967
79601,906873.8734459797
44706,567141.8734459797
180005,628865.8734459797
92962,663657.8734459797
117496,452355.87344597967
61277,649056.2703111883
75406,455563.87344597967
119319,298112.2703111883
66385,520165.87344597967
149990,418208.2703111883
116503,430351.87344597967
51067,216960.2703111883
22445,365481.87344597967
156862,371807.87344597967
128673,441120.2703111883
142710,455215.87344597967
152865,451941.87344597967
92052,309925.87344597967
87402,463097.87344597967
71493,438009.87344597967
180574,540736.2703111883
99752,393793.87344597967
1288,227337.87344597967
134756,437591.87344597967
74858,465083.87344597967
18255,433449.87344597967
148901,450533.87344597967
97140,406675.87344597967
88144,458160.2703111883
54181,289957.87344597967
183873,533536.2703111883
92496,368889.87344597967
23405,362395.87344597967
182019,630959.8734459797
168881,494640.2703111883
113928,463015.87344597967
150390,560591.8734459797
110353,436799.87344597967
173806,604847.8734459797
167420,553809.8734459797
175066,604267.8734459797
8983,297840.2703111883
135838,388719.87344597967
31764,405785.87344597967
94476,417209.87344597967
69581,288208.2703111883
136252,492121.87344597967
180214,673601.8734459797
47444,346473.87344597967
58047,348105.87344597967
72675,425881.87344597967
71117,429168.2703111883
184072,750864.2703111883
84075,516977.87344597967
159758,564544.2703111883
48560,617145.8734459797
134186,435360.2703111883
172686,439904.2703111883
30591,345491.87344597967
127087,377369.87344597967
136134,430544.2703111883
77051,450085.87344597967
5932,355067.87344597967
126048,496217.87344597967
120892,462063.87344597967
146800,421989.87344597967
41396,228688.2703111883
118580,450213.87344597967
181934,618784.2703111883
27175,155056.2703111883
79050,412704.2703111883
125960,288480.2703111883
128877,476160.2703111883
144725,420581.87344597967
182556,661233.8734459797
23228,322771.87344597967
99397,345253.87344597967
103725,490383.87344597967
61311,391419.87344597967
90809,496153.87344597967
16639,270315.87344597967
164111,632969.8734459797
133428,460837.87344597967
74854,429379.87344597967
141702,455035.87344597967
108899,487427.87344597967
136431,711577.8734459797
42198,411312.2703111883
161369,461705.87344597967
165403,484439.87344597967
62516,249223.87344597967
90184,490395.87344597967
90098,522155.87344597967
20836,315049.87344597967
180707,625489.8734459797
79585,775961.8734459797
106393,288080.2703111883
13365,389049.87344597967
120299,338608.2703111883
15141,148197.87344597967
79805,400448.2703111883
54566,378448.2703111883
57256,771877.8734459797
113659,489195.87344597967
156607,531689.8734459797
104309,428529.87344597967
175983,608881.8734459797
60646,328741.87344597967
164260,526352.2703111883
168165,497631.87344597967
56728,377664.2703111883
102538,429905.87344597967
63890,368803.87344597967
62645,247648.2703111883
179056,735057.8734459797
15169,149285.87344597967
165120,527680.2703111883
114112,450209.87344597967
180919,705711.8734459797
40912,228809.87344597967
114293,561185.8734459797
51483,196896.2703111883
142548,473280.2703111883
106489,403680.2703111883
37801,413376.2703111883
141580,457607.87344597967
48597,346137.87344597967
20918,381641.87344597967
10903,408841.87344597967
10045,202960.2703111883
16174,337427.87344597967
110679,751465.8734459797
72830,752681.8734459797
57798,305779.87344597967
132274,300069.87344597967
25222,349312.2703111883
90172,432819.87344597967
175955,560737.8734459797
66064,580233.8734459797
91274,457509.87344597967
89855,447915.87344597967
49183,378315.87344597967
167975,518752.2703111883
72425,422720.2703111883
183329,621280.2703111883
69815,600505.8734459797
111957,460007.87344597967
51466,139136.2703111883
172245,553735.8734459797
18367,352736.2703111883
177972,837481.8734459797
560,181193.87344597967
9917,394368.2703111883
120662,659961.8734459797
139489,391653.87344597967
150473,415744.2703111883
143762,377673.87344597967
95229,413728.2703111883
69042,450617.87344597967
92944,519993.87344597967
66401,273776.2703111883
4270,370480.2703111883
130421,402597.87344597967
65835,401745.87344597967
155781,453249.87344597967
79084,444032.2703111883
62684,388579.87344597967
74148,342117.87344597967
176189,685033.8734459797
151574,753641.8734459797
62856,401259.87344597967
78716,422544.2703111883
117279,425125.87344597967
54132,235109.87344597967
65661,508401.87344597967
111706,556665.8734459797
29369,304713.87344597967
109904,356453.87344597967
65632,461991.87344597967
160997,432191.87344597967
5708,320169.87344597967
14562,307769.87344597967
6474,338939.87344597967
183501,601509.8734459797
105926,532256.2703111883
82841,368639.87344597967
184889,649376.2703111883
33958,434057.87344597967
158069,450151.87344597967
83598,623963.8734459797
78413,701321.8734459797
13414,411177.87344597967
10282,367776.2703111883
110168,484005.87344597967
4241,602912.2703111883
115090,513957.87344597967
109695,459365.87344597967
123161,412608.2703111883
3460,588272.2703111883
36113,365819.87344597967
32375,482992.2703111883
77608,378277.87344597967
56152,419632.2703111883
182988,646297.8734459797
22226,274937.87344597967
34472,431313.87344597967
73378,463639.87344597967
5837,342569.87344597967
15937,246437.87344597967
120221,397824.2703111883
82807,483739.87344597967
172772,487401.87344597967
162910,355728.2703111883
33934,360009.87344597967
23686,361811.87344597967
96736,834793.8734459797
105502,484359.87344597967
168381,487077.87344597967
82199,255141.87344597967
152858,411621.87344597967
68365,569167.8734459797
120827,555913.8734459797
138052,420256.2703111883
13200,460937.87344597967
70421,533840.2703111883
71527,494041.87344597967
169869,611465.8734459797
22182,378969.87344597967
93194,563161.8734459797
174247,706009.8734459797
159475,522961.87344597967
47019,230629.87344597967
116211,373648.2703111883
93177,431897.87344597967
100509,385264.2703111883
142686,514247.87344597967
77160,353317.87344597967
85086,345509.87344597967
61676,372393.87344597967
86189,425776.2703111883
55098,405737.87344597967
49343,259952.2703111883
65239,411424.2703111883
59507,649785.8734459797
12486,169792.2703111883
127710,428347.87344597967
62377,445945.87344597967
26776,411471.87344597967
81643,366233.87344597967
104340,510497.87344597967
128913,433456.2703111883
109059,406283.87344597967
125620,481253.87344597967
120465,481584.2703111883
23442,341715.87344597967
95777,486528.2703111883
102320,526169.8734459797
5012,183525.87344597967
77949,405241.87344597967
74021,680057.8734459797
182081,612527.8734459797
169184,551527.8734459797
118583,459621.87344597967
164706,498367.87344597967
137314,435877.87344597967
94651,698569.8734459797
36651,345409.87344597967
151108,377760.2703111883
156470,501591.87344597967
117967,611617.8734459797
101144,500224.2703111883
62975,343104.2703111883
153815,547919.8734459797
49310,480313.87344597967
138800,463243.87344597967
6857,335963.87344597967
153848,642496.2703111883
172584,586353.8734459797
37743,368720.2703111883
114744,433125.87344597967
178244,685183.8734459797
86675,471616.2703111883
165710,600417.8734459797
159864,505863.87344597967
134311,632953.8734459797
174322,815465.8734459797
38895,305408.2703111883
148973,371557.87344597967
174145,510991.87344597967
14317,478465.87344597967
148276,485760.2703111883
145542,467167.87344597967
53863,310601.87344597967
162126,387883.87344597967
80168,457136.2703111883
97889,458809.87344597967
59903,346981.87344597967
45694,498681.87344597967
105805,491897.87344597967
13360,421321.87344597967
40706,312211.87344597967
75488,384247.87344597967
180968,622361.8734459797
110898,720041.8734459797
178334,780288.2703111883
164472,467088.2703111883
57655,281577.87344597967
152541,655440.2703111883
95586,509200.2703111883
44758,340875.87344597967
79500,556112.2703111883
11140,313691.87344597967
69173,545625.8734459797
163417,470976.2703111883
55397,325472.2703111883
182336,585957.8734459797
96997,441247.87344597967
57646,388633.87344597967
30694,336499.87344597967
19783,368975.87344597967
49839,325353.87344597967
61556,588073.8734459797
30887,336889.87344597967
98106,385649.87344597967
24139,279561.87344597967
166482,477349.87344597967
153805,436231.87344597967
11642,278560.2703111883
951,207881.87344597967
12847,335705.87344597967
109600,391653.87344597967
46999,367141.87344597967
175469,682688.2703111883
51629,429033.87344597967
32133,344416.2703111883
54777,450441.87344597967
106146,347520.2703111883
166213,518167.87344597967
107571,301200.2703111883
101635,471999.87344597967
12480,212960.2703111883
57013,342073.87344597967
55713,358065.87344597967
86457,796585.8734459797
108947,516923.87344597967
92417,399201.87344597967
101024,344704.2703111883
170430,716329.8734459797
87746,582415.8734459797
25262,371001.87344597967
62146,438363.87344597967
134987,567065.8734459797
7465,317505.87344597967
50228,381737.87344597967
150119,471119.87344597967
33568,355673.87344597967
8738,260528.2703111883
157440,563365.8734459797
11876,318672.2703111883
47729,335753.87344597967
172760,626272.2703111883
64116,304485.87344597967
179881,684775.8734459797
124122,587225.8734459797
179633,584869.8734459797
167945,529936.2703111883
37733,297152.2703111883
104192,541049.8734459797
106184,418912.2703111883
34770,307929.87344597967
135924,424911.87344597967
169884,576576.2703111883
18069,273657.87344597967
23534,396499.87344597967
12548,291280.2703111883
153726,453157.87344597967
138758,354343.87344597967
162734,453824.2703111883
177816,583269.8734459797
14453,509641.87344597967
4160,381443.87344597967
93001,394848.2703111883
48085,256032.2703111883
22951,243557.87344597967
102699,476623.87344597967
126121,410800.2703111883
36253,385491.87344597967
48819,260773.87344597967
88859,457903.87344597967
87540,625273.8734459797
33484,326761.87344597967
47409,345385.87344597967
130654,330021.87344597967
181219,560704.2703111883
136529,557923.8734459797
11706,414512.2703111883
49515,432873.87344597967
118730,497189.87344597967
65815,286240.2703111883
132410,518169.87344597967
109125,507719.87344597967
89033,474471.87344597967
8115,432713.87344597967
68841,397641.87344597967
138310,434385.87344597967
106,253513.87344597967
132203,471077.87344597967
112205,370208.2703111883
93311,659833.8734459797
38417,306432.2703111883
35334,320921.87344597967
85541,717175.8734459797
12392,292800.2703111883
123014,363392.2703111883
2518,398089.87344597967
167370,488739.87344597967
16703,408503.87344597967
78530,285424.2703111883
27670,411504.2703111883
124839,500199.87344597967
99706,676231.8734459797
125454,384229.87344597967
42310,325769.87344597967
140410,472119.87344597967
8147,292457.87344597967
64045,583689.8734459797
165125,562368.2703111883
180363,586021.8734459797
60401,462919.87344597967
135855,507343.87344597967
73190,406153.87344597967
59158,305381.87344597967
164146,744489.8734459797
155829,414501.87344597967
116124,374496.2703111883
130918,463632.2703111883
57569,430905.87344597967
75294,492919.87344597967
119823,530528.2703111883
10444,359232.2703111883
82303,359077.87344597967
15499,253605.87344597967
7953,276937.87344597967
43344,461193.87344597967
15021,363737.87344597967
176339,637664.2703111883
37759,340096.2703111883
48262,449385.87344597967
139289,361637.87344597967
170325,722673.8734459797
54227,283365.87344597967
177010,693881.8734459797
31444,276592.2703111883
105479,504271.87344597967
101008,469392.2703111883
44066,298153.87344597967
76582,394661.87344597967
50808,252208.2703111883
71658,370879.87344597967
128363,488997.87344597967
65059,399013.87344597967
14740,284425.87344597967
50338,292453.87344597967
53652,286209.87344597967
110816,533936.2703111883
130426,396901.87344597967
103249,455543.87344597967
32683,334905.87344597967
26998,405104.2703111883
81484,438265.87344597967
91910,420645.87344597967
107152,429983.87344597967
