floor_area_sqft,hdb_age,mid_storey,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,Tranc_YearMonth,bus_interchange,mrt_nearest_distance,Ammenities_same_block,Ammenities_within_500m,Ammenities_within_1km,Ammenities_within_2km,pri_sch_dist_vacancy,sec_sch_dist_cutoff,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,mrt_no,region_central,region_east,region_north,region_north_east,region_west
968.76,19,14,15,718.6650765,4034.115238,201802,0,779.4439764,0,0.0,2.0,1.0,10474.3552842,2.6524961613207547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
710.424,38,11,14,366.0150343,483.570858,201601,1,388.4573675,1,4.0,3.0,5.0,27346.2679819,3.313778935449735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1345.5,25,14,16,754.4986633,1744.073676,202007,1,1529.426532,0,0.0,1.0,2.0,5449.55437956,8.496781980769232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
979.524,12,8,40,414.9204246,249.0584315,202103,1,350.3966545,1,4.0,4.0,6.0,28200.001905,3.905229755924171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1097.928,24,5,11,626.0394909,662.5639807,201907,0,408.9384022,1,0.0,3.0,5.0,21169.6344657,0.7786792072115386,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1560.78,26,2,25,608.4482554,201.4896575,201807,0,190.6019792,0,1.0,6.0,5.0,25488.000954,3.5030773733644858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
882.648,41,8,25,248.6502556,478.9641733,202103,0,395.7622059,1,7.0,8.0,31.0,55743.852204799994,1.835057778846154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
731.952,37,8,13,525.5540464,1179.127299,202104,1,647.6087886,1,0.0,1.0,3.0,18899.61062,2.4279831542600894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
818.064,45,2,9,1098.560225,421.3287015,201707,0,134.3413665,0,2.0,0.0,13.0,20932.620768,5.8438395148936175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
990.288,6,17,18,513.4563002,1305.721342,202009,1,1373.127412,0,0.0,2.0,4.0,6383.544436900001,1.910146103398058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
990.288,6,8,18,513.4563002,1305.721342,202004,1,1373.127412,0,0.0,2.0,4.0,6383.544436900001,1.910146103398058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
990.288,37,11,12,732.2885196,740.573159,201408,0,173.5414533,0,0.0,5.0,6.0,6661.313807999999,1.7550996488687785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1377.792,26,8,10,1100.106788,1553.710899,201803,0,497.1222039,1,0.0,0.0,9.0,23499.870138799997,1.319753964978903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
979.524,37,2,12,942.1753428,183.8138442,201407,0,691.7834915,0,1.0,2.0,4.0,9838.5883488,1.375529924886878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
721.188,9,8,20,427.7274074,423.9234774,201601,0,622.1189481,0,2.0,0.0,6.0,25423.2886635,1.8903276735576924,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1668.42,36,2,4,958.7924181,829.2958632,201301,0,1797.011519,0,0.0,3.0,7.0,5912.859504,2.6117421754807695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
990.288,42,11,13,696.8003101,414.3778379,201804,0,603.6102872,0,2.0,8.0,2.0,9411.2810544,2.0260933771276597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1108.692,32,11,12,623.3281163,602.9150738,201210,1,832.5763903,0,0.0,3.0,2.0,6231.8346432,1.0935331268181816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1313.208,35,8,12,755.7633309,760.3918926,201505,0,884.3773716,0,0.0,3.0,4.0,26432.8092672,0.7661656319148935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1506.96,22,13,17,275.5942914,3036.936682,201205,1,1141.268928,0,1.0,2.0,3.0,25069.1026504,1.7169572211206896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
721.188,39,2,4,842.6614394,593.3781449,201212,1,927.6150484,1,0.0,3.0,4.0,15798.961483500001,3.3549734443946186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
1194.804,26,8,12,227.0944392,3553.173665,201310,0,323.4727323,0,3.0,0.0,3.0,14726.137212599999,2.2455697608490564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1001.052,4,8,18,0.0,3946.063848,202103,1,759.8405683,0,0.0,0.0,0.0,33437.896712,4.755257017699115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
635.076,45,8,13,966.1588456,73.45438314,202008,1,795.5074781,0,1.0,3.0,11.0,22179.5005405,1.4086694531914894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
613.548,53,5,10,1247.481753,1061.018729,201605,0,858.0085721,1,0.0,0.0,7.0,35478.6136578,2.2759900968503937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1528.488,23,5,12,385.3345359,787.2746052,201406,1,498.1327912,0,1.0,2.0,5.0,67872.649212,1.4345890812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
688.896,21,3,4,1414.785318,1134.592493,201204,0,269.1753097,1,0.0,0.0,13.0,7575.1015145,1.558491300531915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1345.5,20,5,16,757.3498802,1747.095001,202011,1,849.2854743,0,0.0,2.0,7.0,14013.250215,0.887800197942387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
721.188,43,11,12,280.7312973,307.8522449,201811,1,369.1109178,1,5.0,2.0,2.0,28861.135321200003,2.3809324106995886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1151.748,25,11,16,763.763734,1635.785666,201311,1,1413.304876,0,0.0,1.0,2.0,16310.111065,7.7151626875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
516.672,50,8,10,269.319777,134.837213,201612,0,347.3416169,0,3.0,5.0,32.0,32003.2293284,2.371060568161435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
968.76,18,11,17,692.4917801,3800.614535,201209,1,992.4938107,0,0.0,3.0,3.0,17232.1112136,1.9343903995073892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
645.84,42,8,16,353.2096284,87.1380032,201908,0,198.6994712,0,4.0,4.0,22.0,41164.7092942,7.1865139846153845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
688.896,36,2,12,278.3930483,1394.384181,202010,1,390.1072756,0,1.0,0.0,5.0,11902.484492799998,1.0016423303418804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0
1108.692,32,5,9,145.4275235,663.0489874,201510,1,230.9734557,1,3.0,3.0,3.0,15717.2049926,1.6125957773148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0
979.524,44,14,14,1001.101837,253.7598409,201412,0,579.935059,0,1.0,2.0,11.0,6916.702536000001,1.151170474468085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
968.76,23,8,10,939.8181252,1173.516887,201309,1,971.0302625,0,0.0,1.0,6.0,53053.8637265,3.4443458146341466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1130.22,29,5,11,1075.733581,627.6754873,201806,1,1175.526269,1,0.0,3.0,10.0,13970.617966,3.2900445765957445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
796.536,34,11,12,592.1916636,596.8960476,201403,0,812.1067795,0,0.0,4.0,3.0,20804.4579232,1.1280829962765957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
882.648,45,2,20,1256.894404,237.2909378,201504,0,1073.072562,1,1.0,4.0,5.0,7379.6264120999995,2.0941789483412325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
721.188,6,2,15,123.3753899,916.2854383,201909,1,959.8111336,0,1.0,2.0,2.0,41088.5550477,2.2874790728723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1184.04,20,5,16,367.328492,1859.559316,201504,0,122.5498502,0,1.0,0.0,4.0,7784.6885865,3.0254332211055273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1184.04,21,5,16,387.6088171,1434.821428,201704,0,598.9304503,0,1.0,2.0,2.0,14079.303017999999,1.2162082207446807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
699.66,46,5,16,1049.653481,37.93976081,201803,0,432.7791518,1,1.0,2.0,19.0,57610.46424,5.4979366785714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1323.972,29,5,14,431.3173487,802.8965623,201609,0,1903.146856,0,1.0,1.0,8.0,4275.889306,2.058082810267857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
721.188,37,8,12,929.3996601,604.2432484,201612,0,796.4550253,0,0.0,5.0,12.0,22111.3290888,1.120108569148936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
893.412,34,11,13,910.4422299,784.8874275,201708,0,1524.6866,0,0.0,3.0,7.0,12963.950789999999,2.687560119680851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1571.544,34,2,9,550.4997025,1905.103852,201908,0,492.0711348,0,0.0,1.0,3.0,29459.9828084,1.8813528180487804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1184.04,18,2,16,424.763431,668.8586662,201903,1,1648.456178,0,1.0,3.0,3.0,17475.08469,1.8237312541237112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1022.58,17,13,19,217.4076267,4177.364216,201203,1,1757.91685,0,1.0,1.0,3.0,30636.6200232,2.142822409359606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
699.66,47,2,13,1211.93058,232.2257009,201907,0,379.231503,0,1.0,2.0,14.0,21961.584652,5.03889309787234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1463.904,36,3,12,1564.251734,803.8701128,201204,0,1065.929911,0,0.0,1.0,4.0,20226.3272632,1.4188209409574466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1140.984,31,8,9,768.1814951,1488.733991,202010,1,464.3930292,1,0.0,4.0,5.0,9142.5935872,2.0863894572115385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1119.456,31,2,12,149.9111536,1677.074715,201706,0,1126.007668,1,1.0,1.0,3.0,8400.7713909,3.3427770090425533,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1108.692,37,8,12,313.0716141,1249.9346,201501,1,432.3953465,0,1.0,0.0,4.0,24377.037488,2.936761739013453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1442.376,37,5,12,699.7723248,233.247424,201702,0,850.4729241,1,2.0,6.0,4.0,27047.3441136,3.4597714457446807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1162.512,32,8,12,897.1677449,100.2543272,202104,1,1227.913554,0,1.0,2.0,1.0,9503.269304399999,2.9027882978723403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
731.952,36,2,15,1030.786858,282.6972932,201509,0,646.5879823,1,1.0,1.0,11.0,31747.4589618,1.1818726660377357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
721.188,39,8,11,944.2402311,380.0991175,201307,1,817.5262912,1,1.0,3.0,11.0,11604.6231477,2.388490229787234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
1313.208,35,2,10,1090.849293,656.887178,201607,0,581.9354083,0,0.0,1.0,13.0,13388.092453899999,1.0646648542553192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1184.04,20,2,16,257.2714809,2108.081468,201803,1,338.0222234,0,1.0,0.0,1.0,13362.340685199999,2.3360959170212765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
721.188,6,5,13,1055.819351,498.0050811,201904,1,1736.711599,0,1.0,0.0,3.0,23240.946603599998,2.799912988297872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1108.692,33,8,12,911.9665759,915.8854912,202001,0,1041.240899,0,0.0,3.0,4.0,36088.84903120001,0.9168481643617021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1184.04,13,2,16,722.2488394,967.4309594,201606,1,870.6217007,0,0.0,5.0,1.0,12378.0582579,2.2049850276595744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
721.188,41,11,13,935.4849201,446.5012475,201508,1,1047.282629,0,1.0,2.0,7.0,29654.09793,4.256664635348837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2034.396,27,5,12,702.734098,1157.401574,201706,1,575.3360921,0,0.0,2.0,7.0,4549.46740368,0.6890870691304348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1162.512,34,11,12,799.1165949,1491.131014,201711,0,1081.741693,0,0.0,1.0,4.0,6443.689604800001,2.4601678287234043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1022.58,18,5,16,690.3855067,1118.104813,201705,1,1360.080664,0,0.0,1.0,5.0,24683.2238528,2.2553742060606066,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
775.008,42,2,15,1430.791088,539.1462921,202010,1,1690.630755,1,0.0,1.0,6.0,93273.405327,0.4420108666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
1205.568,52,8,10,1051.764835,165.3263822,201705,0,397.3754508,0,3.0,1.0,13.0,29207.98452,4.01755031875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1108.692,22,14,20,906.31332,153.3533948,202009,0,421.6797862,0,1.0,3.0,17.0,54176.621945599996,6.191084558035714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
796.536,33,8,12,963.7883444,967.8345322,201405,0,1062.109155,0,0.0,2.0,5.0,37939.188358399995,1.2054640718085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
968.76,15,2,30,604.5443393,649.5840435,201602,0,307.704434,0,0.0,6.0,7.0,18539.736846,2.589465559574468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1367.028,25,8,11,691.6934935,1882.585113,201909,1,1711.695199,0,0.0,1.0,2.0,27080.5113904,10.158669158653847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1001.052,9,2,23,119.5760611,2081.400611,201705,1,2277.717158,0,1.0,1.0,3.0,3597.12748465,1.907638210502283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1076.4,24,8,11,186.8043764,874.2548345,201306,1,761.8224711,0,1.0,4.0,3.0,10112.8689012,2.5686271522321427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
990.288,6,23,23,1054.462947,2291.944006,202006,1,1062.602594,1,0.0,0.0,2.0,7856.564350080001,1.6350179627659573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
796.536,33,5,12,573.9066181,407.2975987,201410,1,1036.733182,0,1.0,2.0,2.0,8914.6914552,3.4685406319148937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
904.176,36,3,12,176.4954658,1112.080965,201203,1,994.7374215,0,1.0,1.0,3.0,36573.462043,1.3832349308510636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1571.544,29,11,17,869.7798657,678.4584422,201906,1,829.0999666,1,0.0,3.0,8.0,10252.781292,2.0262413620553357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0
1022.58,17,23,25,291.1132854,1702.734123,201211,1,2034.660098,1,1.0,2.0,3.0,18141.576151100002,1.4610651716894976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
731.952,5,11,15,646.9711273,586.358345,202102,1,695.0470491,0,0.0,6.0,6.0,31467.7625394,1.7789134058201057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
710.424,40,11,12,1278.661371,384.5989198,201910,0,1272.966164,1,1.0,3.0,9.0,10639.1927817,4.050930058767773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
484.38,43,8,13,1056.804788,327.4579357,201403,0,515.8082961,0,1.0,2.0,11.0,6400.617482,1.0029748281914892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1001.052,8,5,16,408.213862,3756.574763,201811,1,270.9778666,0,1.0,0.0,5.0,10278.15906,1.2623034203539822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
721.188,38,8,11,892.6159714,417.2333495,201602,1,773.684964,0,1.0,2.0,11.0,13974.0930252,2.6767368719148936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
645.84,52,5,10,372.2210233,2236.292547,201608,0,499.3603851,0,1.0,1.0,2.0,58056.593126399996,5.26875595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1345.5,42,2,25,1053.609174,1077.361271,201310,0,1029.362104,0,0.0,0.0,22.0,39826.1804314,5.662656902127659,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0
1614.6,36,11,13,367.211652,1157.925848,201707,1,383.1501532,0,1.0,0.0,6.0,43377.850769699995,2.814012503414634,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1313.208,28,5,18,661.076054,776.8396438,201506,1,616.1407996,0,0.0,6.0,6.0,15251.9647687,2.7850679470899466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
882.648,43,8,11,368.3244491,420.3054695,201808,1,714.503394,0,3.0,4.0,5.0,22593.056103,1.2503638700892858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1280.916,43,5,25,442.7206879,370.8495793,201511,1,725.0979393,0,4.0,4.0,5.0,10093.1471182,3.987355419680851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1711.476,26,2,9,397.9580192,1608.877935,201911,0,1197.619584,0,1.0,0.0,3.0,9789.45262,3.0149738521276594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1356.264,26,11,25,906.6211228,166.6607536,201709,0,431.8527904,0,4.0,3.0,14.0,27853.1581548,2.7948332179372195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1108.692,35,5,12,680.1434629,589.8179366,201606,1,597.3523447,0,0.0,5.0,3.0,14636.8570623,1.081891480882353,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
